0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.660621459873537,4.740640468567742,2.3771226474676888,0.0,0.0026736855131782337,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,10.0
4.3537442070657875,4.740640468567742,1.1885613237338444,1.7252553736981855,0.006414029751538705,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,26.0
3.386245494384501,4.839403811662904,2.3771226474676888,1.7252553736981855,0.010832280567478649,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,34.0
3.1443708162141797,4.938167154758065,1.1885613237338444,1.7252553736981855,0.017954336984345478,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.3554308628476224,26.0
2.7815587989586974,4.543113782377419,1.1885613237338444,0.0,0.017398637089007605,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,24.0
3.023433477129019,4.938167154758065,1.1885613237338444,0.0,0.014398511920649209,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,15.0
3.386245494384501,4.543113782377419,0.0,0.0,0.0013385090785698,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,35.0
4.595618885236109,4.444350439282258,2.3771226474676888,1.7252553736981855,0.0013368375036551887,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,20.0
0.0,0.0,3.5656839712015334,0.0,0.006585404726154254,0.0,0.0,2.2994830614469013,0.0,23.891719445208757,0.0,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,12.0
3.7490575116399834,4.2468237530919355,0.0,0.0,0.008020642651224914,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,41.0
2.660621459873537,4.740640468567742,0.0,3.450510747396371,0.014705061365584388,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,37.0
2.418746781703215,4.740640468567742,2.3771226474676888,1.7252553736981855,0.017015886252843677,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,24.0
3.8699948507251443,4.543113782377419,1.1885613237338444,1.7252553736981855,0.005347955913773889,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3554308628476224,25.0
3.7490575116399834,4.641877125472581,0.0,0.0,0.009358648510507718,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,21.0
2.9024961380438583,4.543113782377419,0.0,1.7252553736981855,0.011908374545803584,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,18.0
3.990932189810305,4.839403811662904,2.3771226474676888,0.0,0.001309097775531673,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,18.0
3.507182833469662,4.148060409996774,1.1885613237338444,3.450510747396371,0.00812421100292681,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,34.0
3.8699948507251443,4.839403811662904,1.1885613237338444,1.7252553736981855,0.0012849739263644405,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1777154314238112,16.0
3.8699948507251443,4.740640468567742,1.1885613237338444,1.7252553736981855,0.005267000186148511,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,29.0
3.023433477129019,4.148060409996774,0.0,0.0,0.0013385196676934344,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,15.0
0.0,0.0,2.3771226474676888,1.7252553736981855,4.278835580087282,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,18.0
2.9024961380438583,4.839403811662904,2.3771226474676888,3.450510747396371,0.01058510670895544,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,44.0
4.595618885236109,4.444350439282258,2.3771226474676888,0.0,0.008031289253029704,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,28.0
3.990932189810305,4.543113782377419,2.3771226474676888,1.7252553736981855,0.010832280567478649,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,21.0
2.418746781703215,4.938167154758065,1.1885613237338444,1.7252553736981855,0.005346912913102704,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,27.0
3.507182833469662,4.641877125472581,2.3771226474676888,1.7252553736981855,0.009478245857453773,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,13.0
4.232806867980627,4.938167154758065,2.3771226474676888,1.7252553736981855,0.006683267526504167,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,33.0
4.111869528895466,4.938167154758065,0.0,1.7252553736981855,0.010534771363691369,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,36.0
4.111869528895466,4.938167154758065,1.1885613237338444,1.7252553736981855,0.017602451230713252,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,30.0
2.660621459873537,4.543113782377419,2.3771226474676888,1.7252553736981855,0.006413664201450336,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,24.0
3.7490575116399834,4.740640468567742,1.1885613237338444,1.7252553736981855,0.0040621057796716145,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.3554308628476224,30.0
3.023433477129019,4.740640468567742,2.3771226474676888,0.0,0.010832280567478649,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,11.0
3.8699948507251443,4.3455870961870975,0.0,3.450510747396371,0.009116636969563642,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.3554308628476224,41.0
0.0,0.0,3.5656839712015334,1.7252553736981855,0.014333638741336415,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,35.0
3.7490575116399834,4.049297066901612,1.1885613237338444,1.7252553736981855,0.010585605591303055,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.7665731471357167,42.0
2.539684120788376,4.049297066901612,0.0,1.7252553736981855,0.0013540352851542535,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,18.0
4.595618885236109,4.3455870961870975,0.0,1.7252553736981855,0.007885291026158026,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,33.0
3.990932189810305,4.543113782377419,1.1885613237338444,1.7252553736981855,0.0013031963293390193,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.9442885785595276,26.0
4.595618885236109,4.2468237530919355,1.1885613237338444,1.7252553736981855,0.012032123548388332,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.9442885785595276,40.0
4.595618885236109,4.543113782377419,2.3771226474676888,1.7252553736981855,0.006770176025101586,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,27.0
3.628120172554823,4.641877125472581,0.0,0.0,0.0026734013443217687,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,29.0
2.660621459873537,3.654243694520968,0.0,1.7252553736981855,0.006571145692099337,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,42.0
3.8699948507251443,4.3455870961870975,2.3771226474676888,0.0,0.011779990525864094,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,42.0
3.628120172554823,4.938167154758065,2.3771226474676888,1.7252553736981855,0.0025994191380991453,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.1777154314238112,34.0
4.595618885236109,4.839403811662904,2.3771226474676888,1.7252553736981855,0.012073771485451386,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,30.0
3.7490575116399834,4.839403811662904,2.3771226474676888,1.7252553736981855,0.008030551468884395,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,34.0
4.232806867980627,4.938167154758065,1.1885613237338444,1.7252553736981855,0.005276847723096207,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3554308628476224,28.0
4.595618885236109,4.444350439282258,0.0,1.7252553736981855,0.0039007116294483774,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,26.0
2.418746781703215,4.740640468567742,1.1885613237338444,1.7252553736981855,0.002708070555061957,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3554308628476224,15.0
3.023433477129019,4.740640468567742,2.3771226474676888,1.7252553736981855,0.012073479116997497,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,26.0
3.386245494384501,4.839403811662904,0.0,1.7252553736981855,0.01472279921917502,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,36.0
4.595618885236109,4.444350439282258,0.0,0.0,0.0026047708996974903,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5888577157119056,26.0
3.507182833469662,4.938167154758065,2.3771226474676888,0.0,0.0013193820509055474,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,2.9442885785595276,10.0
3.386245494384501,4.444350439282258,2.3771226474676888,0.0,0.010694150684459055,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,18.0
4.232806867980627,4.641877125472581,2.3771226474676888,1.7252553736981855,0.005159596284375967,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5888577157119056,29.0
2.660621459873537,4.839403811662904,2.3771226474676888,1.7252553736981855,0.005346697387205711,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,18.0
3.023433477129019,4.938167154758065,2.3771226474676888,0.0,0.014894383625423991,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,25.0
3.990932189810305,4.641877125472581,2.3771226474676888,1.7252553736981855,0.0026183454964137476,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,25.0
3.2653081552993406,4.740640468567742,1.1885613237338444,1.7252553736981855,0.0025232608026508996,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,0.5888577157119056,25.0
3.1443708162141797,4.543113782377419,1.1885613237338444,0.0,0.008030492864149065,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,10.0
3.2653081552993406,4.740640468567742,0.0,0.0,0.0053662394063905975,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5888577157119056,22.0
3.386245494384501,4.839403811662904,0.0,1.7252553736981855,0.017956106333738023,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,15.0
4.595618885236109,4.543113782377419,0.0,1.7252553736981855,0.0039069434551906885,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,34.0
4.3537442070657875,4.839403811662904,0.0,1.7252553736981855,0.002673055821698067,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,26.0
4.3537442070657875,4.148060409996774,0.0,3.450510747396371,0.00921691978557285,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,38.0
3.7490575116399834,4.641877125472581,2.3771226474676888,1.7252553736981855,0.010418879785775777,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,25.0
2.539684120788376,4.641877125472581,0.0,1.7252553736981855,0.0012997257878468306,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,18.0
2.418746781703215,4.641877125472581,0.0,0.0,0.005416140943736671,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1777154314238112,21.0
2.660621459873537,4.444350439282258,2.3771226474676888,1.7252553736981855,0.011873017809912009,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,12.0
4.3537442070657875,4.641877125472581,2.3771226474676888,1.7252553736981855,0.006682572449007378,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,33.0
0.0,0.0,3.5656839712015334,0.0,0.0065954130495978905,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,26.0
3.023433477129019,4.740640468567742,1.1885613237338444,1.7252553736981855,0.011530078102135797,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,18.0
3.386245494384501,4.938167154758065,0.0,1.7252553736981855,0.011851447645215502,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.0,21.0
3.8699948507251443,4.839403811662904,0.0,0.0,0.0013540352851542535,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,20.0
3.023433477129019,4.938167154758065,2.3771226474676888,1.7252553736981855,0.001323207429183941,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1777154314238112,26.0
3.8699948507251443,4.641877125472581,1.1885613237338444,1.7252553736981855,0.017373830419720827,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,30.0
3.507182833469662,4.641877125472581,2.3771226474676888,1.7252553736981855,0.0026343088086400405,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,19.0
4.71655622432127,4.444350439282258,0.0,0.0,0.0013416561585004824,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,24.0
3.7490575116399834,4.543113782377419,1.1885613237338444,1.7252553736981855,0.006616478394379913,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,18.0
2.660621459873537,4.543113782377419,2.3771226474676888,1.7252553736981855,0.014131101952531373,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.3554308628476224,21.0
3.1443708162141797,4.839403811662904,1.1885613237338444,1.7252553736981855,0.011737403714069505,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,44.0
3.628120172554823,4.740640468567742,2.3771226474676888,1.7252553736981855,0.0038990923037826347,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,30.0
4.71655622432127,4.740640468567742,2.3771226474676888,1.7252553736981855,0.0040110060852835226,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7665731471357167,30.0
3.023433477129019,4.740640468567742,1.1885613237338444,0.0,0.00770927609521573,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,29.0
4.111869528895466,4.641877125472581,1.1885613237338444,1.7252553736981855,0.017438998877544586,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,25.0
0.0,0.0,1.1885613237338444,1.7252553736981855,0.0039272022744820416,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,27.0
4.232806867980627,3.5554803514258064,2.3771226474676888,0.0,0.014702317395201538,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,37.0
3.023433477129019,4.839403811662904,0.0,1.7252553736981855,0.005236578854770836,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.9442885785595276,18.0
