Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
28.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,25,16.8156773782593
39.0,5.0,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,21,7.5415298211504505
,,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,17113.716779738435
24.0,4.8,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,7.6787842827720985
30.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,3.102878136207039
31.0,4.5,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,34,10.704460837148263
31.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,22,13.574540609638467
39.0,4.0,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,40,19.35104713264857
39.0,3.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,13.612427637319298
,,,,3,Snack,motorcycle,1.0,No,Metropolitian,29,1.531261608932389
,,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,40,20.54468383092774
34.0,4.3,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,34,9.307767423649617
22.0,4.9,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,4.660616369373712
30.0,4.4,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,9.18651908422286
32.0,4.7,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,9.32057276781757
29.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,20,4.671285670273337
23.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,19.903690374958785
33.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,3.0716871805442625
29.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,4.654748354104905
39.0,4.1,Fog,Low,0,Snack,motorcycle,,No,,43,17.087653420169193
35.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Semi-Urban,49,10.717412370556735
36.0,5.0,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,4.558248698219317
22.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,9.050295365849408
34.0,5.0,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,1.5116350972896309
28.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,24,10.438767158997276
25.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,16.626434532997635
,,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,34,9.257421316314606
36.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,13.175486253815428
32.0,4.8,Cloudy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,51,12.100132717091327
20.0,4.7,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,16,7.857731631182655
25.0,4.4,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,39,12.066466868389774
34.0,4.9,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,13.98106886440217
34.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,Yes,Urban,40,10.861843682790493
33.0,5.0,Fog,Jam,1,Drinks,motorcycle,3.0,Yes,Metropolitian,47,13.755335581272663
36.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,7.678873739622421
39.0,4.8,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,6.28618544846543
28.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,7.596222385430005
22.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,29,9.309072205696017
36.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,12.153374474640263
35.0,4.6,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,21,10.899585004391714
36.0,4.6,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,3.062474905551426
38.0,4.9,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21,6.238363305895759
35.0,4.2,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,37,13.602626100190802
24.0,4.6,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,17,1.535864418823096
38.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,26,7.756065111189633
28.0,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19,3.071696971528492
27.0,4.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22,20.430094772882978
26.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28,7.679330959260867
37.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,16.8156773782593
34.0,4.6,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,18,7.756966190741558
34.0,4.0,Windy,High,1,Meal,scooter,1.0,No,Urban,32,6.055070427530027
32.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,3.0389839210916834
37.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,38,17.126731739396558
31.0,5.0,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,32,9.30813218687877
31.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,27,7.857731631182655
32.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,17.06572698521219
25.0,4.4,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39,12.154782018483216
28.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,12.109343042749774
37.0,4.5,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,22,9.06964659297563
25.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,3.107018058166932
22.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,10.859538518170057
29.0,4.6,Stormy,Jam,2,Snack,motorcycle,,No,Metropolitian,24,13.961784736006086
29.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,17,20.430094772882978
20.0,3.2,Sunny,Low,2,Snack,scooter,2.0,No,Metropolitian,42,12.10942881224283
24.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,10.860315424361021
31.0,4.7,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,20.83498464793918
38.0,4.7,Cloudy,Low,0,Drinks,motorcycle,,No,Metropolitian,29,4.6546553515553075
35.0,5.0,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,16.59204339359847
23.0,4.7,Sunny,Low,0,Snack,motorcycle,,No,Metropolitian,12,1.557153966291508
23.0,4.8,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,22,4.527318793661445
37.0,4.2,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,35,19.963154402123152
36.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,7.857731631182655
34.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,29,13.980912354438901
24.0,4.8,Windy,High,2,Meal,electric_scooter,0.0,No,Urban,12,5.95527698417776
32.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,23,13.39882092124296
36.0,4.9,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,1.5296276736038823
39.0,5.0,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,41,16.71070486908542
26.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,45,17.287005375714283
34.0,4.9,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,25,4.59369094620517
30.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,48,13.574774293886678
39.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,25,1.5290278498007286
24.0,4.6,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,9.357115824775683
25.0,4.5,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,26,6.113131160028978
27.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,6.228479045057131
27.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,3.0576333227631523
28.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,17,1.4678779785527052
29.0,4.7,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,14,7.785281191346711
22.0,4.8,Windy,High,2,Meal,scooter,0.0,No,Urban,19,2.977632185587511
35.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,3.0,Yes,Metropolitian,49,19.648330965736957
20.0,4.8,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,23,7.679094379798024
25.0,4.6,Cloudy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,37,20.838679704216325
,,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22,4257.058829259402
30.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42,11.000823613167864
,,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,22,10.556247059173065
31.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,9.215092518598707
23.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,4.607360233516217
23.0,4.7,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,16.589644368492106
26.0,5.0,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Urban,13,4.7146391697631795
22.0,4.8,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,6.207047230385841
25.0,5.0,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,16,3.1028544187913827
25.0,4.5,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,11.909223162128033
24.0,4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15,7.857731631182655
22.0,4.2,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,16,4.593657410585344
22.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,3.1034202009699072
34.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,37,19.90046493395168
37.0,4.9,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,20.168140861016376
28.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,11,7.557730826536169
23.0,2.5,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,34,16.710789728068644
23.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,10.558495582957677
26.0,5.0,Stormy,High,1,Buffet,scooter,0.0,No,Metropolitian,13,6.228267768482656
25.0,4.0,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,1.528916263328383
27.0,5.0,Cloudy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,43,19.904533424508244
30.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18,4.466360578915724
20.0,4.9,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,16,7.786052633777876
21.0,4.8,Stormy,Jam,1,Snack,scooter,0.0,No,,16,13.672467376825999
27.0,4.8,Fog,Jam,2,Buffet,scooter,0.0,No,Urban,24,4.660504149975945
37.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,15,6.05504983099408
32.0,3.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,36,12.427998283271004
27.0,4.2,Cloudy,Jam,2,Buffet,scooter,,No,Metropolitian,40,11.91019800927499
27.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,10.90029215880898
22.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,10,4.671285670273337
34.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,20.838453153063245
,,,,3,Meal,scooter,0.0,No,Metropolitian,24,17107.124413704256
29.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,,12,13.384203793104382
39.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25,12.245835358550957
38.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,1.5117480697092467
28.0,4.1,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,16.813985892333765
27.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20.875146030283567
34.0,4.5,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,33,11.929168822264712
28.0,4.7,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,20,3.10338260707412
31.0,3.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32,14.143914925457633
37.0,4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,25,6.0550722689685905
36.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16,4.584914208071497
28.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,13.964404573054074
27.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,17.127070178101405
21.0,5.0,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,16.144241476612603
32.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,22,13.980912354438901
29.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,14,4.541362458105845
34.0,4.7,Sunny,High,0,Drinks,motorcycle,0.0,No,Urban,20,6.143233334602324
25.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,,Urban,11,1.5596263546977036
,,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,11,1.525429631402136
,,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,16.374607513817004
21.0,4.7,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Urban,17,5.955222115506307
25.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,17,17.08723747457402
34.0,4.6,Stormy,High,2,Snack,scooter,2.0,No,Metropolitian,34,1.5534899943484366
22.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,15,20.430094772882978
38.0,4.9,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,4.606848984145804
22.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,,15,1.5517225879955818
24.0,4.5,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,4.654271396931728
32.0,4.1,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,10.63524404033781
26.0,4.8,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,15,7.444260602272398
21.0,4.5,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20,14.012923043147737
34.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18,6750.755751674665
,,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,9.429277693727657
35.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,9.115648596655296
31.0,4.1,Sunny,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,34,12.412005626447508
31.0,3.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44,20.240338431037404
29.0,4.6,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,20,8.784722012480914
32.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,19.383674641741724
29.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,4.586463717960621
38.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,19.865909313322913
24.0,5.0,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,6.116934323778109
38.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,1.5715464192431179
33.0,4.9,Fog,Low,2,Meal,scooter,0.0,No,,16,9.050174518151946
23.0,4.5,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,10.750414443640222
38.0,4.4,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,41,10.274505793746416
34.0,4.8,Fog,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,41,16.8198943748751
24.0,3.5,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,36,20.16507395805497
30.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,26,13.622734794067352
29.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,19,4.7146391697631795
24.0,4.6,Stormy,Low,2,Drinks,scooter,,No,Urban,11,1.5571587111144558
32.0,4.6,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,10.750236329657819
35.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,12.248902505800592
37.0,3.5,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,40,10.420820836164411
30.0,4.1,Cloudy,Low,1,Meal,scooter,2.0,No,Urban,37,10.580466639303005
36.0,4.7,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21,10.860435728153146
21.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,1.488909839276616
26.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,18,16.89323090126507
30.0,5.0,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13,3.0182481128800114
36.0,4.7,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,5.955616351605389
31.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,9.082378184398097
38.0,4.7,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20.838465858118276
29.0,4.9,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,24,4.59369094620517
21.0,5.0,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,21,13.421037762483122
21.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Urban,11,3.103126678969744
34.0,5.0,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,6.0324543716154375
29.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,23,20.193629378560086
32.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,9.06964659297563
20.0,4.7,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,15,7.562620037348871
21.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,15,7.857731631182655
24.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,10,12.45636422608263
36.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,32,4.7146391697631795
25.0,4.9,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,10.861439236288469
31.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,2.9747426621435893
26.0,4.6,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,12.411927211816545
30.0,5.0,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,5.955224383268272
28.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,12.285892736792439
21.0,4.8,Sunny,Low,0,Buffet,motorcycle,,No,Metropolitian,12,9.307681007505177
33.0,5.0,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,9.30893334978741
23.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,30,12.109288316428326
29.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,16.626434532997635
21.0,4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,16,9.321429069011819
22.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,17,2.9784183832910833
37.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,1.4679246443925584
36.0,4.1,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,34,6.28618544846543
29.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,28,5.958459346998071
35.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,17.287005375714283
29.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,4.593064730356052
26.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,18,3.057686113597521
28.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,16,1.5570957003038086
26.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,23,10.718308980083892
36.0,4.8,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,37,1.4644074484891247
35.0,4.7,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,27,17.067306716419083
25.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22,10.899531859361415
35.0,4.1,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,38,13.82124874025554
35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,9.08201464871387
36.0,4.5,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,3.1430928207904922
25.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,14,19.87076795449673
34.0,4.5,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,23,2.977539505260001
20.0,4.8,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,12.572369364893285
26.0,4.9,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,24,7.64057391784829
33.0,4.1,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,54,12.42773058510661
21.0,3.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,46,9.307767423649617
22.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,10.861439236288469
29.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,23,20.193100528684557
21.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,15,12.47596399209385
30.0,4.9,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,19.328840414622142
32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,5.955616351605389
37.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,4.592508630576558
39.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17,1.508491727722174
30.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,2.935541666572842
29.0,4.5,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,10.70149756520144
37.0,4.7,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,10.874073783739165
32.0,4.5,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,39,10.874497705740646
35.0,4.8,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,22,10.718227151424722
39.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21,12.092482082395788
,,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,15,3.016768196591248
27.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,4.7146391697631795
35.0,4.6,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16,9.116067016572547
28.0,4.5,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,11.000823613167864
27.0,4.4,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,36,12.285851232760349
22.0,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Metropolitian,11,13.757973607735718
24.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,,No,Urban,34,12.0915005600288
25.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,17,7.677880246157164
34.0,3.6,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,37,14.035168870873253
29.0,4.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,37,14.143914925457633
36.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,,18,1.5115739994281086
29.0,4.9,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,12,7.767216569613665
28.0,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,1.525474920409275
,,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18,20.874620596130224
35.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,17.068211167429993
32.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,3.1029793582453284
24.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,1.5138362917629429
27.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,6.124791551672615
33.0,4.7,Stormy,Jam,1,Buffet,motorcycle,,No,Metropolitian,27,7.64492156188247
25.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,13.820631780402337
29.0,4.8,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,17.063093344159746
,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,29,16612.18981106322
32.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,13.39882092124296
39.0,4.7,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,20.839178887966835
36.0,4.7,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,12.285167152092637
23.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13,1.5288648628978287
28.0,4.6,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,14,7.7583228489973575
33.0,4.9,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,22,10.71822251086586
36.0,4.4,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,41,17.127281403197074
33.0,3.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,10.595794247706255
,,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,7.857731631182655
26.0,4.5,Cloudy,Medium,2,Buffet,electric_scooter,1.0,,Urban,10,4.525321594884672
35.0,5.0,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,41,19.383007327063694
35.0,4.5,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,7.785510040286484
29.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,4.466799919475777
36.0,5.0,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,29,1.5312396066787035
21.0,4.9,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,9.069151338169155
,,,,3,Meal,bicycle,0.0,No,Metropolitian,28,6.213947750960287
23.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,16.597639421657256
